transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00020321,cust-04325,merch-1068,2025-08-17T18:41:20.000Z,407.02,USD,amex,DE,18,0,10,1,8,8644,55,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,407.02,2.609616,4,0,1,0,0,18,0,1,0,3,0,0,1,0.1,0,0,0,0,0.1,0.1,0.8,0.8644,1,0.32968,0.35092,0.42305,0,0,0,0,0.860338,0,0
txn-00023618,cust-03922,merch-0559,2025-07-16T16:35:42.000Z,457.02,GBP,amex,JP,16,0,0,0,9,9698,17,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,457.02,2.659935,4,0,0,0,1,16,3,0,0,2,0,0,1,0.1,0,0,0,0,0,0,0.9,0.9698,0.34,0.362372,0.384241,0.156335,0,0,0,0,0.963886,0,0
txn-00096063,cust-11118,merch-1949,2025-12-02T14:19:25.000Z,18996.05,EUR,amex,US,14,1,50,2,4,37317,20,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,18996.05,4.278663,8,0,0,1,0,14,2,0,0,2,0,0,1,0.1,0,1,0,1,0.5,0.2,0.4,1,0.4,0.181269,0.845235,0.181269,0,1,1,0,0.77559,0,0.181269
txn-00092371,cust-03915,merch-1711,2025-05-15T06:50:24.000Z,79.42,USD,mastercard,PK,6,0,25,1,4,3241,14,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,79.42,1.89993,3,0,1,0,0,6,4,0,0,1,0,1,0,1,0,0,0,0,0.25,0.1,0.4,0.3241,0.28,0.181269,0.149601,0.130642,1,0,0,0,0.344399,0,0
txn-00063894,cust-04761,merch-1798,2025-05-22T19:00:52.000Z,17225.84,EUR,mastercard,PH,19,1,50,2,6,22739,31,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17225.84,4.23618,8,0,0,1,0,19,4,0,0,3,0,1,0,0.5,0,0,0,1,0.5,0.2,0.6,1,0.62,0.259182,0.679204,0.266553,0,1,1,0,1.097941,0,0.259182
txn-00055366,cust-04716,merch-2248,2025-12-18T21:27:54.000Z,1461.26,GBP,mastercard,DE,21,0,0,0,1,2642,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1461.26,3.164727,6,0,0,0,1,21,4,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.1,0.2642,0.36,0.048771,0.123747,0.16473,0,0,0,0,0.154346,0,0
txn-00086867,cust-10119,merch-0462,2025-08-04T23:12:42.000Z,142.36,GBP,amex,CA,23,0,30,2,10,10197,90,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,142.36,2.153388,4,0,0,0,1,23,1,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.399414,0.59343,0,0,0,0,0.847292,0,0
txn-00083995,cust-09659,merch-2210,2025-03-30T21:33:55.000Z,319.86,USD,visa,CA,21,0,30,2,8,16377,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,319.86,2.50496,4,0,1,0,0,21,0,1,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.559062,0.477954,0,0,0,0,0.825835,0,0
txn-00069994,cust-10893,merch-0740,2025-02-02T14:32:34.000Z,4126.58,USD,mastercard,FR,14,0,45,3,13,10986,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4126.58,3.61559,6,0,1,0,0,14,0,1,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.422646,0.467408,0,0,0,0,1.728087,0,0
txn-00005616,cust-02848,merch-1515,2025-06-26T17:17:50.000Z,4575.33,GBP,mastercard,US,17,0,45,3,15,20648,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4575.33,3.660422,6,0,0,0,1,17,4,0,0,2,0,1,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.527633,0.643849,0.513248,0,0,0,0,1.931361,0,0
txn-00045148,cust-10999,merch-0092,2025-01-19T08:55:11.000Z,86.86,USD,visa,CA,8,0,35,2,13,19894,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,86.86,1.93882,3,0,1,0,0,8,0,1,0,1,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.64,0.477954,0.630166,0.273851,0,0,0,0,0.926667,0,0
txn-00015436,cust-06008,merch-0157,2025-08-04T10:50:14.000Z,3274.87,GBP,visa,PK,10,1,55,3,10,16479,58,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3274.87,3.515194,6,0,0,0,1,10,1,0,0,1,1,0,0,1,0,0,0,1,0.55,0.3,1,1,1,0.393469,0.561305,0.440102,1,0,0,0,1.383121,0,0.393469
txn-00053534,cust-06012,merch-1619,2025-06-23T08:11:28.000Z,320.88,USD,amex,FR,8,0,30,2,10,11609,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,320.88,2.506343,4,0,1,0,0,8,1,0,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.440354,0.550671,0,0,0,0,0.986169,0,0
txn-00079577,cust-03847,merch-0058,2025-05-03T05:56:19.000Z,278.61,EUR,amex,JP,5,0,5,1,10,3047,44,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,278.61,2.444997,4,0,0,1,0,5,6,1,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,1,0.3047,0.88,0.393469,0.141312,0.355964,0,0,0,1,0.962031,0,0
txn-00029182,cust-03498,merch-0903,2025-01-10T21:24:39.000Z,462.38,EUR,amex,US,21,0,20,1,10,15969,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,462.38,2.664999,4,0,0,1,0,21,5,0,0,3,0,0,1,0.1,0,1,0,0,0.2,0.1,1,1,0.98,0.393469,0.549974,0.387374,0,0,0,0,1.048595,0,0
txn-00002217,cust-05488,merch-1732,2025-11-18T04:49:07.000Z,188.23,EUR,visa,DE,4,0,30,3,12,1012,69,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,188.23,2.274689,4,0,0,1,0,4,2,0,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.1012,1,0.451188,0.049341,0.498424,0,0,0,1,1.026313,0,0
txn-00071003,cust-07815,merch-1080,2025-07-06T13:56:31.000Z,4918.87,GBP,amex,US,13,0,30,2,2,16677,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4918.87,3.691865,6,0,0,0,1,13,0,1,0,2,0,0,1,0.1,0,1,0,0,0.3,0.2,0.2,1,1,0.095163,0.565626,0.472708,0,0,0,0,0.351327,0,0
txn-00057902,cust-01605,merch-1586,2025-06-02T16:47:54.000Z,461.41,EUR,amex,AU,16,0,45,3,14,16712,88,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,461.41,2.664087,4,0,0,1,0,16,1,0,0,2,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.566386,0.585217,0,0,0,0,1.341141,0,0
txn-00025958,cust-09323,merch-1241,2025-06-27T09:23:22.000Z,320.32,EUR,mastercard,JP,9,0,10,1,3,5591,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,320.32,2.505584,4,0,0,1,0,9,5,0,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,0.3,0.5591,1,0.139292,0.243876,0.477954,0,0,0,0,0.349008,0,0
txn-00001731,cust-11701,merch-1723,2025-09-29T13:00:13.000Z,4316.74,USD,mastercard,CA,13,0,15,1,11,8841,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4316.74,3.635156,6,0,1,0,0,13,1,0,0,2,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.8841,0.36,0.42305,0.357283,0.16473,0,0,0,0,1.537853,0,0
txn-00020047,cust-05948,merch-0191,2025-07-20T08:05:42.000Z,342.73,EUR,mastercard,JP,8,0,25,2,11,4557,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,342.73,2.534952,4,0,0,1,0,8,0,1,0,1,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.4557,1,0.42305,0.203756,0.498424,0,0,0,0,1.072412,0,0
txn-00039132,cust-04851,merch-0893,2025-02-15T16:50:28.000Z,240.09,GBP,visa,GB,16,0,25,2,13,828,82,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,240.09,2.380374,4,0,0,0,1,16,6,1,0,2,1,0,0,0.1,0,0,1,0,0.25,0.2,1,0.0828,1,0.477954,0.040555,0.559568,0,0,0,0,1.13771,0,0
txn-00058619,cust-06172,merch-2326,2025-07-13T04:28:44.000Z,191.08,EUR,visa,US,4,1,50,4,15,11844,76,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,191.08,2.281215,4,0,0,1,0,4,0,1,1,0,1,0,0,0.1,0,1,0,1,0.5,0.4,1,1,1,0.527633,0.446891,0.532334,0,0,0,1,1.203645,0,0.527633
txn-00017673,cust-09551,merch-2064,2025-12-19T01:23:01.000Z,2133.57,EUR,mastercard,FR,1,0,5,1,1,7371,15,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,2133.57,3.329107,6,0,0,1,0,1,5,0,1,0,0,1,0,0.1,0,0,0,0,0.05,0.1,0.1,0.7371,0.3,0.048771,0.308263,0.139292,0,0,0,1,0.162362,0,0
txn-00025602,cust-08859,merch-1411,2025-09-13T19:10:33.000Z,1.16,USD,visa,US,19,0,0,0,2,7352,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1.16,0.064458,0,0,1,0,0,19,6,1,0,3,1,0,0,0.1,0,1,0,0,0,0,0.2,0.7352,0.78,0.095163,0.307606,0.322943,0,0,0,0,0.006134,0,0
txn-00004627,cust-11877,merch-0399,2025-06-26T09:18:41.000Z,79.73,EUR,amex,DE,9,0,20,1,7,11202,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,79.73,1.901622,3,0,0,1,0,9,4,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.7,1,0.52,0.295312,0.428848,0.228948,0,0,0,0,0.561572,0,0
txn-00099672,cust-06224,merch-1948,2025-10-04T17:56:35.000Z,445.06,EUR,mastercard,US,17,0,20,1,6,15382,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,445.06,2.648419,4,0,0,1,0,17,6,1,0,2,0,1,0,0.1,0,1,0,0,0.2,0.1,0.6,1,0.2,0.259182,0.53657,0.095163,0,0,0,0,0.686422,0,0
txn-00005194,cust-07748,merch-0409,2025-01-07T06:26:36.000Z,117.59,GBP,visa,CA,6,0,30,2,6,19013,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,117.59,2.07037,4,0,0,0,1,6,2,0,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.61351,0.445673,0,0,0,0,0.536602,0,0
txn-00071244,cust-01783,merch-1797,2025-02-05T14:02:52.000Z,436.12,USD,visa,AU,14,0,10,1,9,8692,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,436.12,2.639606,4,0,1,0,0,14,3,0,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0.9,0.8692,1,0.362372,0.352476,0.513248,0,0,0,0,0.956519,0,0
txn-00069434,cust-05512,merch-0553,2025-01-20T11:25:50.000Z,355.21,GBP,visa,PK,11,1,70,4,13,11190,70,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,355.21,2.550485,4,0,0,0,1,11,1,0,0,1,1,0,0,1,0,0,0,1,0.7,0.4,1,1,1,0.477954,0.428505,0.503415,1,0,0,0,1.219015,0,0.477954
txn-00010044,cust-08718,merch-0791,2025-10-30T07:04:34.000Z,158.03,GBP,visa,CA,7,0,45,3,11,15203,77,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,158.03,2.19874,4,0,0,0,1,7,4,0,0,1,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.532404,0.536987,0,0,0,0,0.930177,0,0
txn-00050607,cust-03282,merch-1216,2025-11-23T16:26:06.000Z,198.81,GBP,amex,CA,16,0,30,2,7,17179,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,198.81,2.298438,4,0,0,0,1,16,0,1,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.576393,0.513248,0,0,0,0,0.678756,0,0
txn-00012712,cust-10560,merch-1944,2025-07-28T12:29:41.000Z,4647.35,GBP,amex,DE,12,0,30,2,1,12975,55,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4647.35,3.667205,6,0,0,0,1,12,1,0,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.477301,0.42305,0,0,0,0,0.178852,0,0
txn-00041302,cust-06574,merch-2355,2025-12-09T21:32:02.000Z,4775.72,USD,mastercard,JP,21,0,10,1,4,9051,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4775.72,3.679039,6,0,1,0,0,21,2,0,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.4,0.9051,1,0.181269,0.363996,0.503415,0,0,0,0,0.666897,0,0
txn-00026671,cust-07875,merch-1598,2025-04-28T16:22:18.000Z,417.45,EUR,mastercard,SG,16,0,20,1,2,18203,20,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,417.45,2.620604,4,0,0,1,0,16,1,0,0,2,0,1,0,0.1,1,0,0,0,0.2,0.1,0.2,1,0.4,0.095163,0.597536,0.181269,0,0,0,0,0.249383,0,0
txn-00097006,cust-05519,merch-1972,2025-11-06T20:58:59.000Z,258.81,GBP,mastercard,CA,20,0,10,1,8,5091,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,258.81,2.412981,4,0,0,0,1,20,4,0,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.8,0.5091,1,0.32968,0.224735,0.527633,0,0,0,0,0.795511,0,0
txn-00096686,cust-10463,merch-1024,2025-12-24T02:22:11.000Z,312.64,USD,visa,JP,2,0,35,3,10,15926,80,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,312.64,2.495045,4,0,1,0,0,2,3,0,1,0,1,0,0,0.1,0,0,0,0,0.35,0.3,1,1,1,0.393469,0.549005,0.550671,0,0,0,1,0.981724,0,0
txn-00043829,cust-11704,merch-0022,2025-07-21T19:28:23.000Z,455.4,USD,mastercard,SG,19,0,30,2,7,20041,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,455.4,2.658393,4,0,1,0,0,19,1,0,0,3,0,1,0,0.1,1,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.632874,0.462056,0,0,0,0,0.785055,0,0
txn-00011029,cust-11025,merch-0302,2025-09-16T17:19:20.000Z,320.36,EUR,mastercard,FR,17,0,20,1,6,14709,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,320.36,2.505638,4,0,0,1,0,17,2,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.6,1,0.48,0.259182,0.52071,0.213372,0,0,0,0,0.649416,0,0
txn-00020751,cust-05506,merch-2041,2025-01-03T04:01:54.000Z,235.94,USD,visa,US,4,0,25,2,2,14116,10,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,235.94,2.372802,4,0,1,0,0,4,5,0,1,0,1,0,0,0.1,0,1,0,0,0.25,0.2,0.2,1,0.2,0.095163,0.506287,0.095163,0,0,0,1,0.225802,0,0
txn-00075912,cust-04407,merch-0416,2025-04-21T15:40:24.000Z,494.31,EUR,mastercard,GB,15,0,15,1,15,9737,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,494.31,2.693999,4,0,0,1,0,15,1,0,0,2,0,1,0,0.1,0,0,1,0,0.15,0.1,1,0.9737,1,0.527633,0.385441,0.393469,0,0,0,0,1.421444,0,0
txn-00070367,cust-00853,merch-2290,2025-01-08T03:54:39.000Z,62.27,EUR,amex,US,3,0,25,2,1,16688,27,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,62.27,1.794279,3,0,0,1,0,3,3,0,1,0,0,0,1,0.1,0,1,0,0,0.25,0.2,0.1,1,0.54,0.048771,0.565865,0.236621,0,0,0,1,0.087508,0,0
txn-00095150,cust-06433,merch-1609,2025-06-04T14:31:36.000Z,348.03,EUR,visa,JP,14,0,20,1,1,16113,6,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,348.03,2.541617,4,0,0,1,0,14,3,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.12,0.048771,0.553203,0.058235,0,0,0,0,0.123956,0,0
txn-00087887,cust-03724,merch-1455,2025-05-06T16:31:15.000Z,1978.03,EUR,amex,AU,16,0,25,2,12,8044,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1978.03,3.296233,6,0,0,1,0,16,2,0,0,2,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.8044,1,0.451188,0.331153,0.462056,0,0,0,0,1.487222,0,0
txn-00048963,cust-07796,merch-0118,2025-10-03T09:57:25.000Z,144.54,USD,amex,US,9,0,10,1,6,2477,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,144.54,2.159988,4,0,1,0,0,9,5,0,0,1,0,0,1,0.1,0,1,0,0,0.1,0.1,0.6,0.2477,1,0.259182,0.116488,0.522886,0,0,0,0,0.55983,0,0
txn-00060829,cust-09201,merch-2063,2025-09-27T12:19:34.000Z,451.87,GBP,visa,FR,12,0,20,1,2,19637,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,451.87,2.655014,4,0,0,0,1,12,6,1,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.3,0.095163,0.625383,0.139292,0,0,0,0,0.252658,0,0
txn-00099634,cust-01145,merch-0619,2025-09-28T15:10:06.000Z,180.16,EUR,visa,FR,15,0,10,1,0,6384,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,180.16,2.255658,4,0,0,1,0,15,0,1,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.6384,1,0,0.27327,0.440102,0,0,0,0,0,0,0
txn-00065603,cust-03725,merch-0634,2025-02-21T05:57:45.000Z,19487.96,EUR,mastercard,DE,5,1,80,5,14,31700,59,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,19487.96,4.289766,8,0,0,1,0,5,5,0,1,0,0,1,0,0.1,0,0,0,1,0.8,0.5,1,1,1,0.503415,0.795052,0.445673,0,1,1,1,2.159531,1,0.503415
txn-00081724,cust-01288,merch-0216,2025-06-21T21:45:13.000Z,499.27,USD,visa,PK,21,1,55,3,9,19174,74,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,499.27,2.698335,4,0,1,0,0,21,6,1,0,3,1,0,0,1,0,0,0,1,0.55,0.3,0.9,1,1,0.362372,0.616609,0.522886,1,0,0,0,0.977801,0,0.362372
txn-00004757,cust-00876,merch-0649,2025-08-07T15:33:07.000Z,3501.54,GBP,visa,BR,15,0,30,2,4,11128,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3501.54,3.544259,6,0,0,0,1,15,4,0,0,2,1,0,0,0.5,0,0,0,0,0.3,0.2,0.4,1,1,0.181269,0.426731,0.467408,0,0,0,0,0.642465,0,0
txn-00036265,cust-08076,merch-1437,2025-04-26T16:03:20.000Z,1091.92,USD,mastercard,FR,16,0,30,2,1,13793,60,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,1091.92,3.038191,6,0,1,0,0,16,6,1,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.498248,0.451188,0,0,0,0,0.148174,0,0
txn-00065001,cust-03678,merch-1917,2025-11-15T09:18:17.000Z,1853.19,USD,visa,SG,9,0,25,2,14,7638,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1853.19,3.26792,6,0,1,0,0,9,6,1,0,1,1,0,0,0.1,1,0,0,0,0.25,0.2,1,0.7638,1,0.503415,0.317437,0.456649,0,0,0,0,1.645119,0,0
txn-00047432,cust-07065,merch-0588,2025-11-17T17:24:58.000Z,271.93,GBP,mastercard,AU,17,0,0,0,3,6617,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,271.93,2.434457,4,0,0,0,1,17,1,0,0,2,0,1,0,0.1,0,0,0,0,0,0,0.3,0.6617,0.16,0.139292,0.281687,0.076884,0,0,0,0,0.3391,0,0
txn-00058112,cust-08637,merch-2290,2025-05-11T16:40:14.000Z,39.45,EUR,amex,CN,16,0,40,2,12,3117,45,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,39.45,1.596047,2,0,0,1,0,16,0,1,0,2,0,0,1,1,0,0,0,0,0.4,0.2,1,0.3117,0.9,0.451188,0.144312,0.362372,1,0,0,0,0.720118,0,0
txn-00026849,cust-09366,merch-1999,2025-08-04T04:43:04.000Z,2337.1,EUR,visa,CA,4,0,25,2,1,11048,45,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2337.1,3.368677,6,0,0,1,0,4,1,0,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,0.1,1,0.9,0.048771,0.424433,0.362372,0,0,0,1,0.164292,0,0
txn-00079052,cust-01452,merch-1130,2025-04-20T18:15:57.000Z,19.58,EUR,mastercard,AU,18,0,20,1,10,12081,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,19.58,1.291813,2,0,0,1,0,18,0,1,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,1,1,0.8,0.393469,0.453407,0.32968,0,0,0,0,0.508289,0,0
txn-00008520,cust-01951,merch-1150,2025-03-24T14:39:12.000Z,39.21,EUR,mastercard,ID,14,0,20,1,3,19449,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,39.21,1.593397,2,0,0,1,0,14,1,0,0,2,0,1,0,0.5,0,0,0,0,0.2,0.1,0.3,1,0.26,0.139292,0.621845,0.121905,0,0,0,0,0.221947,0,0
txn-00056852,cust-01263,merch-0141,2025-11-06T04:51:34.000Z,1106.71,USD,mastercard,GB,4,0,5,1,0,6279,49,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,1106.71,3.044034,6,0,1,0,0,4,4,0,1,0,0,1,0,0.1,0,0,1,0,0.05,0.1,0,0.6279,0.98,0,0.269444,0.387374,0,0,0,1,0,0,0
txn-00065189,cust-06537,merch-0147,2025-02-08T15:14:41.000Z,202.34,GBP,visa,PK,15,0,45,2,2,12615,47,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,202.34,2.306082,4,0,0,0,1,15,6,1,0,2,1,0,0,1,0,0,0,0,0.45,0.2,0.2,1,0.94,0.095163,0.467807,0.374998,1,0,0,0,0.219453,0,0
txn-00053793,cust-08692,merch-0323,2025-02-17T07:21:04.000Z,55.22,USD,visa,US,7,0,20,1,6,15461,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,55.22,1.742096,3,0,1,0,0,7,1,0,0,1,1,0,0,0.1,0,1,0,0,0.2,0.1,0.6,1,0.74,0.259182,0.538397,0.309266,0,0,0,0,0.45152,0,0
txn-00082131,cust-00548,merch-1645,2025-11-04T01:48:54.000Z,477.78,USD,visa,SG,1,0,25,2,2,14978,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,477.78,2.679228,4,0,1,0,0,1,2,0,1,0,1,0,0,0.1,1,0,0,0,0.25,0.2,0.2,1,0.62,0.095163,0.527114,0.266553,0,0,0,1,0.254962,0,0
txn-00026151,cust-05448,merch-1896,2025-08-02T19:40:01.000Z,388.77,EUR,visa,AU,19,0,10,1,2,7925,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,388.77,2.589693,4,0,0,1,0,19,6,1,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0.2,0.7925,1,0.095163,0.327162,0.467408,0,0,0,0,0.246442,0,0
txn-00055490,cust-11101,merch-1132,2025-01-12T11:06:48.000Z,476.74,GBP,mastercard,CA,11,0,30,2,2,15299,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,476.74,2.678282,4,0,0,0,1,11,0,1,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.534643,0.488291,0,0,0,0,0.254872,0,0
txn-00009513,cust-06460,merch-0892,2025-03-06T08:01:59.000Z,774.65,USD,visa,DE,8,0,35,2,12,16940,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,774.65,2.889106,5,0,1,0,0,8,4,0,0,1,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.26,0.451188,0.571301,0.121905,0,0,0,0,1.303531,0,0
txn-00020769,cust-11391,merch-0778,2025-04-07T01:21:40.000Z,2456.97,GBP,mastercard,ID,1,0,25,2,7,18982,48,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2456.97,3.3904,6,0,0,0,1,1,1,0,1,0,0,1,0,0.5,0,0,0,0,0.25,0.2,0.7,1,0.96,0.295312,0.612911,0.381217,0,0,0,1,1.001225,0,0
txn-00060787,cust-00033,merch-2222,2025-07-09T20:45:08.000Z,492.39,EUR,amex,FR,20,0,25,2,12,2783,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,492.39,2.692309,4,0,0,1,0,20,3,0,0,3,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.2783,1,0.451188,0.129902,0.483149,0,0,0,0,1.214739,0,0
txn-00096191,cust-09650,merch-1835,2025-05-29T11:47:23.000Z,187.02,EUR,amex,PH,11,0,15,1,12,705,31,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,187.02,2.271888,4,0,0,1,0,11,4,0,0,1,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.0705,0.62,0.451188,0.034636,0.266553,0,0,0,0,1.025049,0,0
txn-00075633,cust-08637,merch-2215,2025-06-01T11:22:49.000Z,383.39,GBP,amex,PK,11,0,35,2,7,5657,71,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,383.39,2.583641,4,0,0,0,1,11,0,1,0,1,0,0,1,1,0,0,0,0,0.35,0.2,0.7,0.5657,1,0.295312,0.246367,0.508356,1,0,0,0,0.76298,0,0
txn-00009178,cust-03533,merch-2131,2025-06-02T06:29:17.000Z,71.77,GBP,visa,FR,6,0,45,3,13,10147,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,71.77,1.855943,3,0,0,0,1,6,1,0,0,1,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.397911,0.417252,0,0,0,0,0.887056,0,0
