transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00086524,cust-08876,merch-0240,2025-01-28T04:55:16.000Z,415.24,EUR,visa,DE,4,0,20,2,15,6758,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,415.24,2.618299,4,0,0,1,0,4,2,0,1,0,1,0,0,0.1,0,0,0,0,0.2,0.2,1,0.6758,0.76,0.527633,0.286733,0.316139,0,0,0,1,1.381502,0,0
txn-00009088,cust-11422,merch-1860,2025-01-28T16:38:45.000Z,356.8,EUR,amex,DE,16,0,30,2,6,16484,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,356.8,2.552425,4,0,0,1,0,16,2,0,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.561414,0.428791,0,0,0,0,0.661542,0,0
txn-00019078,cust-09638,merch-1275,2025-06-19T05:34:35.000Z,4081.32,GBP,visa,US,5,0,20,2,11,4656,46,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4081.32,3.610801,6,0,0,0,1,5,4,0,1,0,1,0,0,0.1,0,1,0,0,0.2,0.2,1,0.4656,0.92,0.42305,0.207688,0.368716,0,0,0,1,1.52755,0,0
txn-00075724,cust-07804,merch-1527,2025-09-23T02:45:27.000Z,273.14,GBP,visa,PH,2,1,50,4,14,17795,81,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,273.14,2.436385,4,0,0,0,1,2,2,0,1,0,1,0,0,0.5,0,0,0,1,0.5,0.4,1,1,1,0.503415,0.589242,0.555142,0,0,0,1,1.226512,0,0.503415
txn-00059540,cust-00363,merch-0597,2025-03-28T20:20:03.000Z,303.1,EUR,visa,PK,20,0,40,2,14,9035,47,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,303.1,2.481586,4,0,0,1,0,20,5,0,0,3,1,0,0,1,0,0,0,0,0.4,0.2,1,0.9035,0.94,0.503415,0.363487,0.374998,1,0,0,0,1.249267,0,0
txn-00001991,cust-01912,merch-0820,2025-02-03T14:38:06.000Z,195.65,USD,amex,SG,14,0,20,1,5,13834,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,195.65,2.29148,4,0,1,0,0,14,1,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0.5,1,0.48,0.221199,0.499276,0.213372,0,0,0,0,0.506874,0,0
txn-00046923,cust-04290,merch-2447,2025-01-18T23:41:50.000Z,866.03,EUR,mastercard,JP,23,0,20,1,4,11256,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,866.03,2.937533,5,0,0,1,0,23,6,1,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.4,1,0.66,0.181269,0.430388,0.281076,0,0,0,0,0.532484,0,0
txn-00064356,cust-04849,merch-0324,2025-05-26T05:50:56.000Z,140.21,USD,mastercard,SG,5,0,5,1,3,9483,14,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,140.21,2.146779,4,0,1,0,0,5,1,0,1,0,0,1,0,0.1,1,0,0,0,0.05,0.1,0.3,0.9483,0.28,0.139292,0.377586,0.130642,0,0,0,1,0.299029,0,0
txn-00039866,cust-08448,merch-0618,2025-05-24T21:21:08.000Z,433.78,GBP,mastercard,AU,21,0,35,2,14,11960,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,433.78,2.63727,4,0,0,0,1,21,6,1,0,3,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.74,0.503415,0.45009,0.309266,0,0,0,0,1.32764,0,0
txn-00018393,cust-11764,merch-1251,2025-06-13T08:55:11.000Z,244.18,GBP,mastercard,DE,8,0,0,0,5,9809,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,244.18,2.38771,4,0,0,0,1,8,5,0,0,1,0,1,0,0.1,0,0,0,0,0,0,0.5,0.9809,0.98,0.221199,0.387649,0.387374,0,0,0,0,0.52816,0,0
txn-00037399,cust-10062,merch-0658,2025-08-08T15:09:51.000Z,180.97,EUR,mastercard,DE,15,0,10,1,7,1918,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,180.97,2.257607,4,0,0,1,0,15,5,0,0,2,0,1,0,0.1,0,0,0,0,0.1,0.1,0.7,0.1918,1,0.295312,0.091445,0.467408,0,0,0,0,0.666698,0,0
txn-00051177,cust-04123,merch-0053,2025-11-04T18:27:18.000Z,25.4,GBP,visa,AU,18,0,10,1,2,2712,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,25.4,1.404834,2,0,0,0,1,18,2,0,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0.2,0.2712,1,0.095163,0.126808,0.451188,0,0,0,0,0.133688,0,0
txn-00060584,cust-01670,merch-2038,2025-07-11T04:40:06.000Z,2869.23,GBP,visa,US,4,0,40,3,13,16389,23,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2869.23,3.457765,6,0,0,0,1,4,5,0,1,0,1,0,0,0.1,0,1,0,0,0.4,0.3,1,1,0.46,0.477954,0.559326,0.205466,0,0,0,1,1.652654,0,0
txn-00013231,cust-06807,merch-1975,2025-10-22T13:52:00.000Z,636.29,USD,amex,DE,13,0,30,2,8,17715,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,636.29,2.803655,5,0,1,0,0,13,3,0,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.587595,0.472708,0,0,0,0,0.924309,0,0
txn-00060725,cust-11489,merch-1861,2025-08-11T02:06:08.000Z,73.49,EUR,amex,FR,2,0,20,2,13,6984,25,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,73.49,1.866228,3,0,0,1,0,2,1,0,1,0,0,0,1,0.1,0,0,0,0,0.2,0.2,1,0.6984,0.5,0.477954,0.294748,0.221199,0,0,0,1,0.891972,0,0
txn-00052585,cust-11841,merch-1726,2025-10-26T22:43:36.000Z,298.63,GBP,amex,AU,22,0,0,0,4,8739,5,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,298.63,2.475133,4,0,0,0,1,22,0,1,0,3,0,0,1,0.1,0,0,0,0,0,0,0.4,0.8739,0.1,0.181269,0.353996,0.048771,0,0,0,0,0.448666,0,0
txn-00079081,cust-06403,merch-0540,2025-12-27T19:27:48.000Z,259.87,EUR,amex,BR,19,0,15,1,11,8537,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,259.87,2.414756,4,0,0,1,0,19,6,1,0,3,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.8537,0.86,0.42305,0.347439,0.349491,0,0,0,0,1.021563,0,0
txn-00048301,cust-02033,merch-1784,2025-08-12T21:51:59.000Z,48.06,GBP,amex,SG,21,0,20,1,1,12752,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,48.06,1.681784,2,0,0,0,1,21,2,0,0,3,0,0,1,0.1,1,0,0,0,0.2,0.1,0.1,1,0.76,0.048771,0.471441,0.316139,0,0,0,0,0.082022,0,0
txn-00080894,cust-09208,merch-0261,2025-11-30T01:27:30.000Z,869.9,EUR,amex,JP,1,0,5,1,5,4126,22,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,869.9,2.939469,5,0,0,1,0,1,0,1,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.5,0.4126,0.44,0.221199,0.186411,0.197481,0,0,0,1,0.650208,0,0
txn-00014091,cust-02560,merch-2498,2025-11-27T06:32:32.000Z,377.85,USD,visa,US,6,0,0,0,3,898,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,377.85,2.577319,4,0,1,0,0,6,4,0,0,1,1,0,0,0.1,0,1,0,0,0,0,0.3,0.0898,0.48,0.139292,0.043907,0.213372,0,0,0,0,0.359,0,0
txn-00042536,cust-03489,merch-0189,2025-06-13T20:53:30.000Z,846.74,GBP,mastercard,SG,20,0,30,2,2,19747,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,846.74,2.92775,5,0,0,0,1,20,5,0,0,3,0,1,0,0.1,1,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.627437,0.417252,0,0,0,0,0.278612,0,0
txn-00047271,cust-06385,merch-2465,2025-04-23T13:33:22.000Z,415.38,USD,amex,GB,13,0,30,2,3,12571,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,415.38,2.618446,4,0,1,0,0,13,3,0,0,2,0,0,1,0.1,0,0,1,0,0.3,0.2,0.3,1,1,0.139292,0.466635,0.493383,0,0,0,0,0.364729,0,0
txn-00080158,cust-04329,merch-2310,2025-04-23T22:12:56.000Z,417.26,GBP,amex,DE,22,0,45,3,14,12750,97,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,417.26,2.620407,4,0,0,0,1,22,3,0,0,3,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.471388,0.620917,0,0,0,0,1.319151,0,0
txn-00086000,cust-07670,merch-0456,2025-04-19T00:15:25.000Z,15529.89,EUR,amex,DE,0,1,70,4,11,32852,16,0,1,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,15529.89,4.191168,8,0,0,1,0,0,6,1,1,0,0,0,1,0.1,0,0,0,1,0.7,0.4,1,1,0.32,0.42305,0.806524,0.147856,0,1,1,1,1.773075,1,0.42305
txn-00074153,cust-10231,merch-0898,2025-01-11T19:28:50.000Z,1342.29,GBP,visa,GB,19,0,20,1,10,20897,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1342.29,3.127846,6,0,0,0,1,19,6,1,0,3,1,0,0,0.1,0,0,1,0,0.2,0.1,1,1,0.7,0.393469,0.648255,0.295312,0,0,0,0,1.230712,0,0
txn-00039580,cust-10187,merch-1882,2025-11-26T04:38:09.000Z,290.22,USD,visa,NG,4,1,50,3,6,17239,17,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,290.22,2.462727,4,0,1,0,0,4,3,0,1,0,1,0,0,1,0,0,0,1,0.5,0.3,0.6,1,0.34,0.259182,0.577662,0.156335,1,0,0,1,0.638294,0,0.259182
txn-00007381,cust-00862,merch-0543,2025-08-04T18:13:07.000Z,302.43,EUR,visa,BR,18,0,45,3,12,18910,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,302.43,2.480625,4,0,0,1,0,18,1,0,0,3,1,0,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.611515,0.417252,0,0,0,0,1.119229,0,0
txn-00045888,cust-01022,merch-0818,2025-12-26T04:03:56.000Z,190.85,EUR,amex,AU,4,0,25,2,6,19211,25,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,190.85,2.280692,4,0,0,1,0,4,5,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.6,1,0.5,0.259182,0.617318,0.221199,0,0,0,1,0.591114,0,0
txn-00037626,cust-06400,merch-1633,2025-11-04T05:13:05.000Z,5967.85,GBP,amex,ID,5,0,45,4,3,19347,67,0,0,1,1,2.1.0,35,0,synthetic_manual_review,APPROVED,5967.85,3.775818,7,0,0,0,1,5,2,0,1,0,0,0,1,0.5,0,0,0,0,0.45,0.4,0.3,1,1,0.139292,0.619911,0.488291,0,0,1,1,0.525941,1,0
txn-00077212,cust-07030,merch-0901,2025-07-25T14:57:58.000Z,223.94,USD,visa,ID,14,0,10,1,10,9439,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,223.94,2.350132,4,0,1,0,0,14,5,0,0,2,1,0,0,0.5,0,0,0,0,0.1,0.1,1,0.9439,1,0.393469,0.376215,0.503415,0,0,0,0,0.924705,0,0
txn-00044070,cust-05541,merch-1578,2025-03-22T08:54:13.000Z,289.78,GBP,amex,PH,8,0,15,1,13,9177,39,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,289.78,2.462068,4,0,0,0,1,8,6,1,0,1,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.9177,0.78,0.477954,0.36799,0.322943,0,0,0,0,1.176756,0,0
txn-00079479,cust-08978,merch-0436,2025-12-16T06:53:59.000Z,15.44,GBP,visa,ID,6,0,30,2,8,10054,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,15.44,1.188647,2,0,0,0,1,6,2,0,0,1,1,0,0,0.5,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.395105,0.399504,0,0,0,0,0.391873,0,0
txn-00098807,cust-04410,merch-0948,2025-06-19T01:27:23.000Z,906,USD,visa,BR,1,0,40,3,14,16800,22,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,906,2.957128,5,0,1,0,0,1,4,0,1,0,1,0,0,0.5,0,0,0,0,0.4,0.3,1,1,0.44,0.503415,0.568289,0.197481,0,0,0,1,1.488662,0,0
txn-00083412,cust-01030,merch-0993,2025-01-14T02:25:29.000Z,281.44,USD,amex,IN,2,0,30,3,13,5344,68,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,281.44,2.449386,4,0,1,0,0,2,2,0,1,0,0,0,1,0.5,0,0,0,0,0.3,0.3,1,0.5344,1,0.477954,0.23448,0.493383,0,0,0,1,1.170694,0,0
txn-00049039,cust-04867,merch-0651,2025-02-22T00:48:59.000Z,416.93,EUR,visa,GB,0,0,25,2,4,17252,19,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,416.93,2.620063,4,0,0,1,0,0,6,1,1,0,1,0,0,0.1,0,0,1,0,0.25,0.2,0.4,1,0.38,0.181269,0.577937,0.173041,0,0,0,1,0.474937,0,0
txn-00091699,cust-05097,merch-0590,2025-04-01T14:05:15.000Z,1332.51,GBP,amex,SG,14,0,20,1,5,13258,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1332.51,3.12467,6,0,0,0,1,14,2,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0.5,1,0.78,0.221199,0.484645,0.322943,0,0,0,0,0.691175,0,0
txn-00030543,cust-03363,merch-0342,2025-02-01T13:11:14.000Z,255.26,EUR,mastercard,JP,13,0,20,1,8,11059,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,255.26,2.406983,4,0,0,1,0,13,6,1,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.38,0.32968,0.42475,0.173041,0,0,0,0,0.793534,0,0
txn-00038966,cust-05215,merch-1979,2025-06-03T07:13:32.000Z,80.66,GBP,amex,GB,7,0,30,2,4,19413,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,80.66,1.906658,3,0,0,0,1,7,2,0,0,1,0,0,1,0.1,0,0,1,0,0.3,0.2,0.4,1,1,0.181269,0.621163,0.417252,0,0,0,0,0.345618,0,0
txn-00058069,cust-02644,merch-0227,2025-01-24T17:42:44.000Z,7336.15,USD,amex,CA,17,0,30,2,3,23501,45,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,7336.15,3.865468,7,0,1,0,0,17,5,0,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.3,1,0.9,0.139292,0.691196,0.362372,0,0,1,0,0.538429,0,0
txn-00050719,cust-05305,merch-1929,2025-07-30T07:14:34.000Z,269.96,USD,amex,FR,7,0,25,2,13,6024,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,269.96,2.431299,4,0,1,0,0,7,3,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.6024,1,0.477954,0.26007,0.546155,0,0,0,0,1.16205,0,0
txn-00059764,cust-08698,merch-0445,2025-06-02T11:45:48.000Z,1914.36,EUR,amex,AU,11,0,35,2,14,22090,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1914.36,3.282024,6,0,0,1,0,11,1,0,0,1,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.7,0.503415,0.668623,0.295312,0,0,0,0,1.652219,0,0
txn-00024610,cust-00610,merch-0274,2025-01-30T23:17:06.000Z,1829.57,USD,amex,FR,23,0,35,2,11,17165,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1829.57,3.262349,6,0,1,0,0,23,4,0,0,3,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.58,0.42305,0.576097,0.251736,0,0,0,0,1.380137,0,0
txn-00043877,cust-10304,merch-1935,2025-02-14T07:28:59.000Z,435.34,USD,mastercard,ID,7,0,0,0,1,9918,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,435.34,2.638829,4,0,1,0,0,7,5,0,0,1,0,1,0,0.5,0,0,0,0,0,0,0.1,0.9918,0.92,0.048771,0.390977,0.368716,0,0,0,0,0.128697,0,0
txn-00071532,cust-02881,merch-1275,2025-03-28T12:19:54.000Z,2294.18,GBP,mastercard,FR,12,0,10,1,5,5757,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2294.18,3.360627,6,0,0,0,1,12,5,0,0,2,0,1,0,0.1,0,0,0,0,0.1,0.1,0.5,0.5757,1,0.221199,0.250126,0.467408,0,0,0,0,0.743368,0,0
txn-00043696,cust-09177,merch-0626,2025-02-02T21:21:02.000Z,456.34,EUR,mastercard,SG,21,0,45,3,12,11556,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,456.34,2.659289,4,0,0,1,0,21,0,1,0,3,0,1,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.451188,0.438869,0.462056,0,0,0,0,1.19984,0,0
txn-00004481,cust-06090,merch-0625,2025-11-13T23:16:25.000Z,4730.03,GBP,mastercard,JP,23,0,30,2,6,10870,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4730.03,3.674864,6,0,0,0,1,23,4,0,0,3,0,1,0,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.419288,0.483149,0,0,0,0,0.952458,0,0
txn-00065839,cust-09309,merch-2241,2025-04-09T16:22:51.000Z,153.59,EUR,mastercard,CA,16,0,0,0,10,1146,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,153.59,2.186363,4,0,0,1,0,16,3,0,0,2,0,1,0,0.1,0,0,0,0,0,0,1,0.1146,0.64,0.393469,0.055689,0.273851,0,0,0,0,0.860267,0,0
txn-00046695,cust-01167,merch-0091,2025-09-10T04:46:52.000Z,470.73,GBP,amex,FR,4,0,20,2,13,2782,27,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,470.73,2.672772,4,0,0,0,1,4,3,0,1,0,0,0,1,0.1,0,0,0,0,0.2,0.2,1,0.2782,0.54,0.477954,0.129859,0.236621,0,0,0,1,1.277463,0,0
txn-00031382,cust-06389,merch-1263,2025-02-05T05:24:09.000Z,47.56,EUR,mastercard,CN,5,0,40,3,7,8085,76,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,47.56,1.677242,2,0,0,1,0,5,3,0,1,0,0,1,0,1,0,0,0,0,0.4,0.3,0.7,0.8085,1,0.295312,0.332523,0.532334,1,0,0,1,0.495309,0,0
txn-00009100,cust-11466,merch-0698,2025-08-16T13:17:51.000Z,297.02,EUR,mastercard,FR,13,0,45,3,13,18684,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,297.02,2.472786,4,0,0,1,0,13,6,1,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.6071,0.522886,0,0,0,0,1.181878,0,0
txn-00006071,cust-04384,merch-1305,2025-02-24T14:39:30.000Z,46.38,USD,visa,DE,14,0,20,1,6,19416,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,46.38,1.666331,2,0,1,0,0,14,1,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.6,1,0.36,0.259182,0.62122,0.16473,0,0,0,0,0.431883,0,0
txn-00085751,cust-02765,merch-1327,2025-08-08T19:29:44.000Z,115.83,GBP,amex,SG,19,0,0,0,7,816,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,115.83,2.063821,4,0,0,0,1,19,5,0,0,3,0,0,1,0.1,1,0,0,0,0,0,0.7,0.0816,0.3,0.295312,0.039979,0.139292,0,0,0,0,0.609471,0,0
txn-00005797,cust-02118,merch-2241,2025-05-17T05:08:14.000Z,4665.28,USD,amex,DE,5,0,25,2,7,21965,27,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4665.28,3.668878,6,0,1,0,0,5,6,1,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.7,1,0.54,0.295312,0.666546,0.236621,0,0,0,1,1.083463,0,0
txn-00096128,cust-01567,merch-0693,2025-09-11T16:30:07.000Z,407.53,EUR,visa,RU,16,1,60,3,12,18592,46,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,407.53,2.61016,4,0,0,1,0,16,4,0,0,2,1,0,0,1,0,0,0,1,0.6,0.3,1,1,0.92,0.451188,0.605288,0.368716,1,0,0,0,1.177674,0,0.451188
txn-00055084,cust-11253,merch-0293,2025-10-09T10:00:02.000Z,133.53,USD,mastercard,GB,10,0,35,2,15,16570,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,133.53,2.125579,4,0,1,0,0,10,4,0,0,1,0,1,0,0.1,0,0,1,0,0.35,0.2,1,1,0.46,0.527633,0.563296,0.205466,0,0,0,0,1.121526,0,0
txn-00032509,cust-11843,merch-1122,2025-09-29T16:00:48.000Z,240.44,EUR,mastercard,US,16,0,0,0,1,9343,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,240.44,2.381007,4,0,0,1,0,16,1,0,0,2,0,1,0,0.1,0,1,0,0,0,0,0.1,0.9343,0.52,0.048771,0.373214,0.228948,0,0,0,0,0.116123,0,0
txn-00025064,cust-09156,merch-1488,2025-03-03T23:13:00.000Z,4998.33,USD,amex,AU,23,0,45,3,16,10277,101,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4998.33,3.698825,6,0,1,0,0,23,1,0,0,3,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.401812,0.635781,0,0,0,0,2.036836,0,0
txn-00091986,cust-11166,merch-0655,2025-06-29T22:02:39.000Z,2199.84,EUR,amex,ID,22,0,25,2,7,21612,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2199.84,3.342391,6,0,0,1,0,22,0,1,0,3,0,0,1,0.5,0,0,0,0,0.25,0.2,0.7,1,0.66,0.295312,0.660608,0.281076,0,0,0,0,0.987048,0,0
txn-00067752,cust-07487,merch-2185,2025-01-11T15:11:51.000Z,73.37,EUR,mastercard,FR,15,0,0,0,8,9271,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,73.37,1.865519,3,0,0,1,0,15,6,1,0,2,0,1,0,0.1,0,0,0,0,0,0,0.8,0.9271,0.78,0.32968,0.370953,0.322943,0,0,0,0,0.615024,0,0
txn-00015992,cust-05246,merch-2345,2025-09-06T13:14:31.000Z,262.91,EUR,visa,PH,13,0,30,2,9,15813,85,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,262.91,2.419807,4,0,0,1,0,13,6,1,0,2,1,0,0,0.5,0,0,0,0,0.3,0.2,0.9,1,1,0.362372,0.54645,0.572585,0,0,0,0,0.87687,0,0
txn-00005925,cust-04916,merch-1171,2025-11-16T01:59:46.000Z,428.04,GBP,mastercard,PK,1,0,40,3,9,4830,81,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,428.04,2.631484,4,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.4,0.3,0.9,0.483,1,0.362372,0.214551,0.555142,1,0,0,1,0.953576,0,0
txn-00071281,cust-01289,merch-1538,2025-02-26T01:28:19.000Z,2512.47,EUR,mastercard,BR,1,0,5,1,9,4784,49,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2512.47,3.400101,6,0,0,1,0,1,3,0,1,0,0,1,0,0.5,0,0,0,0,0.05,0.1,0.9,0.4784,0.98,0.362372,0.212743,0.387374,0,0,0,1,1.232101,0,0
txn-00009046,cust-11556,merch-0234,2025-02-27T06:05:45.000Z,3310.66,USD,visa,US,6,0,10,1,9,8581,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3310.66,3.519915,6,0,1,0,0,6,4,0,0,1,1,0,0,0.1,0,1,0,0,0.1,0.1,0.9,0.8581,1,0.362372,0.348873,0.508356,0,0,0,0,1.275518,0,0
txn-00081316,cust-04816,merch-1638,2025-05-18T04:42:41.000Z,731.15,USD,amex,PH,4,0,5,1,1,2150,3,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,731.15,2.864006,5,0,1,0,0,4,0,1,1,0,0,0,1,0.5,0,0,0,0,0.05,0.1,0.1,0.215,0.06,0.048771,0.101923,0.029554,0,0,0,1,0.139679,0,0
txn-00000422,cust-02196,merch-1203,2025-08-12T19:51:32.000Z,18762,GBP,amex,AU,19,0,40,2,2,9046,72,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,18762,4.273279,8,0,0,0,1,19,2,0,0,3,0,0,1,0.1,0,0,0,0,0.4,0.2,0.2,0.9046,1,0.095163,0.363837,0.513248,0,1,1,0,0.406656,0,0
txn-00071647,cust-02107,merch-0756,2025-10-05T22:36:33.000Z,342.01,GBP,visa,DE,22,0,20,1,2,16956,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,342.01,2.534039,4,0,0,0,1,22,0,1,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.16,0.095163,0.571644,0.076884,0,0,0,0,0.241146,0,0
txn-00007534,cust-02812,merch-1480,2025-12-12T23:28:52.000Z,2153.55,GBP,amex,FR,23,0,0,0,8,9674,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2153.55,3.333155,6,0,0,0,1,23,5,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.8,0.9674,0.86,0.32968,0.383502,0.349491,0,0,0,0,1.098874,0,0
txn-00047205,cust-11103,merch-2496,2025-04-10T13:14:06.000Z,4555.35,USD,visa,JP,13,0,20,1,7,14157,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4555.35,3.658522,6,0,1,0,0,13,4,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.7,1,0.24,0.295312,0.507298,0.11308,0,0,0,0,1.080405,0,0
